"ID","Method","Q2a. Why are you dissatisfied with any of the items listed in Question 1?","District",,
5148,,"A LOT OF TRASH IN THE LAKE THAT IVE SEEN",2,,
5095,"Mail","A PARK/REC AREA ISN'T USEFUL IF I CAN'T GET TO/PARK THERE DUE TO TRAFFIC/NO PARKING. MORE BETTER MASS TRANSIT WOULD HELP.",7,,
1593,"Web",,,,
792,,"Adler has time and again expressed a love for homeless, so have 3/4 of the city council. They have provided an open door and welcome mat for them to come to Austin. Then they want to make the taxpayer foot the bill to clean up after these vagrants and provide housing for them through increased tax dollars.
A ""little old lady"" that lives on a fixed income in this town and can't even afford A/C in the summer....is being taxed out of existence, so that the mayor and the council can relocate and house a bunch of vagrants that they invited here.",7,,
,"Mail",,,,
981,"Web",,,,
6869,"Web","Again, the homeless and the trash that comes with them.
EMS response times to outline areas.",10,,
1473,"Web","Again, the political agenda of the city's ""leaders"" overrides the needs of the citizens of this city who pay for everything. We pay for ""energy conservation"" by paying for a nuclear power plant and wood burning plant which provides nothing. The homeless situation and the lack of safety on our streets is sacrificed by the power hungry city council and mayor.",5,,
3735,"Web","Again...homeless people camp under our bridges, in our parks and in areas they don't belong. Abbott and the city council have drug their feet in enforcing the votes of the people!",6,,
5618,"Mail","Algae",3,,
5753,"Mail","algae blooms on town lake making the water unsafe",2,,
6273,"Web","All of the wrecked cars parked on the streets and grass that blocks the sidewalk or you feel scared to walk on the sidewalk because of the view being blocked so you walk in the street.",1,,
5226,"Mail",,1,,
7920,"Web","ALL public restrooms should be open at all City of Austin owned facilities, despite COVID for residents to use during daytime hours.",7,,
814,"Web","Allowing homeless encampments has made some areas filthy and unpleasant, plus it's inhumane. We should enforce the ban and provide adequate housing and mental services to the homeless.",7,,
877,"Web","Allowing homeless persons to camp on public property made our city much more dangerous and frankly dirty. This was a big mistake by the city council. ",4,,
5022,"Mail","Allowing homeless to live in public areas has disgraced the city. It is not safe and I am ashamed that city leaders allow this. Never should have happened. ",3,,
4953,"Mail","ALLOWING THE HOMELESS TO CAMP AND LIVE WHEREVER THEY WANT WAS A MISTAKE. I HAVE LIVED HERE 32 YEARS AND HAVE ALWAYS USED THE HIKE AND BIKE TRAIL AND PARKS; HOWEVER, THE LAST YEAR-I HAVE BEEN AFRAID TO GO DOWNTOWN AND USE THE TRAILS. AND CITY CLEANLINESS HAS REALLY WENT DOWN",5,,
3807,"Web",,,,
1488,"Web","Although the city looks better than it did a few months ago, it still has a lot of cleanup to do after the change of open camping. ",5,,
5179,"Mail","AM PUZZLED THAT THE RUNOFF IS NOT COLLECTED IN A LARGE RESERVOIR FOR CITY USE DURING TIMES OF DROUGHT/PREVENT FLOODING",4,,
5528,"Mail","Animal services are too busy, need more resources. People do not obey leash law in parks. ",,,
3134,"Web","Animal shelters: If you trap a problem animal and take it to the shelter, they will release it back to the address from which it has been removed by the resident. This is frustrating, since means that if you have trapped an aggressive stray cat and don't want to just have to trap it over and over again in the future, you have to find a non-City of Austin way of dealing with it. Most people in my neighborhood agree that this means driving it out of the city and dropping it off somewhere else. I don't think that dropping members of an invasive and predatory species off on someone else's land is a sufficient way of dealing with the thriving feral cat population in the city.",7,,
4252,"Web","Apparently it is a sin to wash your car in your driveway at any time without worrying about a citation from the water police.  So you have to go to a car wash where more water is used than you ever would have used at home.  Zilker Park has become commercialized to the point where an ugly chain link fence almost always separates an area for a concert that costs big bucks to attend and after which the grass has been trampled to an eyesore.  It actually costs money to get into the Zilker Garden Center where I used to photograph my kids for free.",8,,
8323,"Web","Appearance of city due to the homeless camps is very poor.",7,,
5566,"Mail","APPOINTMENT ONLY FOR HHW-THAT I HAVE TO GO TO FACILITY IS INACCESSIBLE-SEVERAL CITIES DO SPONSORED DAYS",1,,
7746,"Web","As Austin has grown, parks have not kept pace. Trails and park spaces are now overcrowded, often littered, and lack adequate parking. ",9,,
2936,"Web","As far as garbage I hate that we all pay the same for garbage collection but when trash is picked up on street the men spill trash on the ground and leave it there. I witnessed on Mesa Dr. a trash man spilling trash on the street and he used a broom to pick the trash up. Shouldn’t EVERYONE in Austin receive the same treatment???
If you pass a law to rid the city of the ugly tents and trash from the homeless why aren’t you enforcing the law? Get rid of them and clean the town up. They make Austin look like a place you wouldn’t want to visit.",3,,
3540,"Web","As I’ve said Previously, city takes care of the city residence take care of themselves which includes health services. The health department needs to inspect restaurants bars etc. but that’s it!",5,,
745,"Web","As previously stated, while CoA promotes energy conservation in the public venues, it charges solar customers more to offset their reduced usage.  This is insanity.
Charging customers for 5000 gallons of wastewater based on 5000 gallons of water usage is ridiculous.  Not all water being used is going down the drain.
My neighborhood has at least 5 abandoned cars, but they cannot be towed as they do not meet CoA rules for an abandoned car.  ",1,,
3530,"Web","as someone who cannot afford a car and whose main transport vehicle is a bike, there is very little access to properly safe and well established bike routes. ",7,,
1726,"Web","As the City population has exploded it’s become clear the recreational opportunities are clearly inadequate as judged by the overcrowding in our parks and on our trails. ",10,,
5123,"Mail","AT THIS TIME THERE IS TOO MUCH TRASH EVERYWHERE MAINLY DUE TO HOMELESS CAMPS.",8,,
4541,"Web","Austin approving lots of development and impervious cover but not upgrading drainage infrastructure to match!",9,,
3482,"Web","Austin drinking water always has tasted dirty to me, this is not a new problem. ",7,,
7680,"Web","Austin is running out of water. More action needed to protect water sources. Track businesses use and abuse of water. Pool hours are TERRIBILE! More hours per day needed and pools needed. ",9,,
2079,"Web","Austin is way behind where a city this size should be",4,,
7000,"Web","Austin MUST more aggressively plan for water shortages of the future and climate change.  Simple steps might include INCREASING cost of water to discourage residents' waste of water, allocating funds to accelerate the underground aquifers, and educating citizens on their role in reducing carbon emissions and innovating to reverse climate change.",3,,
5251,"Mail","Austin parks need more trash cans and better cleanup.",1,,
2604,"Web","Austin really should implement a year round water conservation program to preserve this precious resource as the city explodes with growth. We are not far away from having a crisis situation if water protection is not made a priority. Developers have little obligation to do any conservation or protection. Having the big green lawn is an antiquated practice, and should be discouraged, and other landscaping practices should be encouraged, even rewarded. HOAs need to stop requiring green lawns from residents. Golf courses consume a huge amount of water, they should be redesigned to use much less, of use only reclaimed processed sewage for irrigation, instead of drinking water. This is an area Austin has time to take leadership to protect and preserve our water supply.",4,,
5844,"Web","Austin reduced access to low or no cost mental health services  over a decade ago and those services are necessary for healthy communities.  My area does not have bulk trash removal. ",2,,
2125,"Web","Austin swimming pools are a joke, its like the city is out of the swimming pool business and every time a pool is closed there is a new excuse. They are closed randomly and seasonally when they should be open.
Cleanliness of public areas is related to the homeless problem. It seems its perfectly ok for them to dump whatever they want, wherever they want. I see piles of trash that get scattered all over the place when they move on to a better corner. ",7,,
3567,"Web","Austin unfairly punishes properties in the flood plain by approving so much impervious cover OUTSIDE the flood plain!  This water drains to and floods properties in the flood zones.  Sometimes it feels as if development rules punish the folks in the flood plain, not all the properties that drain into it and flood in the first place.  I applaud the easing of rules to allow improved residential properties to replace homes in the flood plain.  This should be extended to commercial properties as well.  They pay the same taxes?
Many small businesses in flood hazard zones are basically frozen in the development process, their properties languishing as more and more impervious cover is approved that drains to their own properties which they are unable to redevelop.
All new development outside the flood hazard areas should help fund flood control infrastructure.  Everyone is responsible for this, not just flood zone property owners.",7,,
5460,"Mail","Austin was never this dirty before. ",8,,
6160,"Web","Bathrooms at some of the city pools I’ve visited have been really dirty.",4,,
6689,"Web","Because many on the programs do not realistically  address the problems.  Water conservation,  restrictions weren't lifted once we worked hard to reduce usage to allow the lakes to refill.  We were rewarded with higher water rates when our conservation reduced the water depth income.
  The curbside recycling and compost programs are not going to reduce our trash volume until many more recyclable products are available or better methods are available.  
I could go on...",8,,
2230,"Web","Being 75 & arthritic with health issues find it hard to take hazardous waste to the drop off location.  Renting can't get solar power.",2,,
1052,"Web","Bike trails could connect the city for alternative commuting. Public transport needs a lot of work. Rivers and lakes need to be clean for overall health and vitality. ",1,,
5293,"Mail","bike trails still not safe to commute in",4,,
5820,"Web","Biking lanes on Stassney are impractical especially around Crockett High and businesses entrances. Those white poles are a hazard. ",2,,
1463,"Web","Bulk collection is not done on a regular schedule.",7,,
5455,"Mail","Bulk item pick up does not come to my neighborhood. ",1,,
3346,"Web","Bulk item pickup suffered last year. I am happy they picked up again (pun not intended.)",2,,
1279,"Web","Bulk pickup dates are not regularly scheduled-need more dates. Cleanliness of city is a joke ",1,,
1812,"Web","Bulk pick-up items need to be recycled.  Am especially disheartened to know all the mattresses, sofas, all of it is sent to the landfill.
I would walk to the trails at Mueller but my neighborhood has no sidewalks and dangerously few streetlights for the neighbors who have to walk around cars parked on the street at any hour but especially when it is dark.
End the appointments for hazardous waste disposal drop-off.",1,,
1377,"Web","Bulk pickup NEVER gets picked up when we are told it will. Sometimes bulk items sit for over a month waiting for pickup. The trash service leaves debris all over after the carts get emptied. It's gross! I've seen garbage trucks going down 183 with crap blowing all over the road from the back of it. Combine that with homeless all over the parks. Yuck!",1,,
5897,"Web","Bulky items should be picked up more often than twice a year.
All new residential areas should have a storm drain system and curb-side evacuation of flood water to said drain. I know that’s expensive with the limestone in the area but we get a lot of street flooding in Austin. ",2,,
822,"Web","Bulky pick-up should either be more frequent, or perhaps by request, so bulky garbage (or tree limbs, etc.) don't sit around while waiting for the next bulky pick-up day.",4,,
5110,"Mail","BUMS, TENTS, TRASH EVERYWHERE. INFREQUENT RECYCLING PICKUP.",3,,
1762,"Web","Camping under bridges and on public grounds still not cleaned up after...as our city officials like to say, get to the root cause of the problem which is the inept mayor and pathetic city council",7,,
8097,"Web","Can you do something about the graffiti on 35 and Stassney? It looks terrible that every my building is tagged with graffiti. ",5,,
6056,"Web","Cannot read complete options ",1,,
8054,"Web","City council allowed parks and hike and bike trails to be homeless camp grounds. I’m still angry over that. 
More funds should be allotted to park maintenance and improvements. 
More funds should be allotted to sidewalks and hike and bike trails—not idiot ideas like the raping of Shoal Creek Blvd. 
Pools should be repaired and stay open. Pay life guards more. ",7,,
5561,"Mail","CITY CREEKS ARE GENERALLY TOO TRASHY. HOMELESS CAMPS CONTRIBUTE TO THIS PROBLEM",5,,
1669,"Web","City does not patrol and clean up roads in Oak Hill area. Too far to drive for disposal of hazardous waste. Should have 2 x year pick up like big trash pick up.  Too expensive to use City swimming pools for low or limited income people",8,,
5854,"Web","City does not provide protection for residents whose homes are at the entrance of public parks.  Crimes, trash, and public intoxication are major concerns. ",8,,
4964,"Mail","CITY IS NOT MANAGING ITS LANDS PURCHASED FOR HABITAT AND AQUIFER PROTECTION WITH GOOD LAND MANAGEMENT PRACTICES",7,,
3845,"Web","City is very dirty. I’ve lived here 20 years and never seen it so bad. ",10,,
7614,"Web","City needs to drop keep Austin weird and become a big city ",5,,
7182,"Web","City needs to negotiate a new long term lease with APA and help APA find a better location that doesn’t flood so often. If we are really serious about being a No-Kill city, then let’s act like it.",9,,
7474,"Web","City never mows green spaces",10,,
5876,"Web","city not being maintained as it used to be",2,,
1454,"Web","City of Austin downtown looks terrible! We don’t even go downtown anymore. Too many homeless people and garbage everywhere.",5,,
7652,"Web","City of Austin is now a trash dump. There is trash collecting in the streets, lakes, and creeks at an unacceptable level. Embarrassing when friends and family visit Austin.",9,,
3342,"Web","City parks and grounds need better maintenance",10,,
3012,"Web","City refuses to enforce homeless camps and associated littler/waste. ",9,,
4928,"Mail","CITY SHOULD FOCUS ON PROVIDING BASIC AND LIFE SERVICES: WATER/WW, FIRE, POLICE, EMS. CAN'T EVEN KEEP THE GRASS MOWED IN THE ROW APPROPRIATELY",8,,
4272,"Web","City street camping is a major problem.
Trashed out public areas cause larger storm water pollution issues and is an eyesore",6,,
3977,"Web","City street cleanliness.  Disappointed to see other city's strict rules on cleanliness and come to Austin, one of the ""best places to live"" and downtown trail and streets are covered in trash. ",9,,
4756,"Mail","City streets and public areas, homeless camps and trash",4,,
2182,"Web","City streets are often dirty from tent encampments.
Getting rid of hazardous items such as paint is too difficult- I know neighbors trash items that should be handled differently.
Adding another bulk/brush collection is helpful ",10,,
